item_id,name,category,use_type,targeting,battle_status_effect,round_duration,mind_type_tag,short_description
# ═══════ STATUS AILMENT TEST ITEMS ═══════
TEST_POISON,Test Poison Vial,Test,battle,Ally,Poison,99,none,Inflict poison (8% HP/turn 30%+10%/turn cure)
TEST_BURN,Test Fire Brand,Test,battle,Ally,Burn,99,none,Inflict burn (8% HP/turn 30%+10%/turn cure)
TEST_SLEEP,Test Sleep Dust,Test,battle,Ally,Sleep,99,none,Put to sleep (wakes when hit or item used)
TEST_FREEZE,Test Ice Shard,Test,battle,Ally,Freeze,99,none,Freeze target (30% action chance item cure only)
TEST_MALAISE,Test Weakness Hex,Test,battle,Ally,Malaise,99,none,Inflict malaise (30% action 30%+10%/turn cure)
TEST_BERSERK,Test Rage Potion,Test,battle,Ally,Berserk,99,none,Berserk rage (attack random 30%+10%/turn cure)
TEST_CHARM,Test Charm Spell,Test,battle,Ally,Charm,99,none,Charm target (aid enemy 30%+10%/turn cure)
# ═══════ CURE ITEMS ═══════
ANTIDOTE,Antidote,Cure,battle,Ally,Cure Poison,1,none,Cures poison status ailment
OINTMENT,Ointment,Cure,battle,Ally,Cure Burn,1,none,Cures burn status ailment
SMELLING_SALTS,Smelling Salts,Cure,battle,Ally,Cure Sleep,1,none,Wakes up sleeping ally
HEATED_BLANKET,Heated Blanket,Cure,battle,Ally,Cure Freeze,1,none,Thaws frozen ally
STRESS_BALL,Stress Ball,Cure,battle,Ally,Cure Malaise,1,none,Cures malaise ailment
STRESS_BALL_BERSERK,Stress Ball,Cure,battle,Ally,Cure Berserk,1,none,Calms berserk ally
ZAPPER,Zapper,Cure,battle,Ally,Cure Charm,1,none,Breaks charm effect
# ═══════ BUFF ITEMS (3 rounds) ═══════
PROTEIN_SHAKE,Protein Shake,Buff,battle,Ally,Attack Up,3,none,Increases attack by 15% for 3 turns
ESPRESSO_SHOT,Espresso Shot,Buff,battle,Ally,Skill Up,3,none,Increases skill power by 15% for 3 turns
SHIELD_ORB,Shield Orb,Buff,battle,Ally,DEF Up,3,none,Reduces damage taken by 20% for 3 turns
SPEED_ORB,Speed Orb,Buff,battle,Ally,Speed Up,3,none,Increases speed by 10 for 3 turns
REGEN_ORB,Regen Orb,Buff,battle,Ally,Health Up,3,none,Regenerates 10% HP per turn for 3 turns
EYE_DROPS,Eye Drops,Buff,battle,Ally,Hit% Up,3,none,Increases physical hit chance by 10% for 3 turns
HYPER_CHEWS,Hyper Chews,Buff,battle,Ally,Evasion% Up,3,none,Increases evasion by 10% for 3 turns
FOCUS_TONIC,Focus Tonic,Buff,battle,Ally,SkillHit% Up,3,none,Increases skill hit chance by 10% for 3 turns
# ═══════ DEBUFF TEST ITEMS (3 rounds) ═══════
TEST_ATK_DOWN,Test Weaken Strike,Test,battle,Ally,Attack Down,3,none,Lower attack by 15% for testing
TEST_SKL_DOWN,Test Mind Drain,Test,battle,Ally,Skill Down,3,none,Lower skill power by 15% for testing
TEST_DEF_DOWN,Test Armor Break,Test,battle,Ally,Defense Down,3,none,Lower defense by 15% for testing
# ═══════ BOMB ITEMS (50 AOE damage) ═══════
FIRE_BOMB,Fire Bomb,Bomb,battle,Enemy,AOE,1,fire,Deals 50 fire AOE damage to all enemies
WATER_BOMB,Water Bomb,Bomb,battle,Enemy,AOE,1,water,Deals 50 water AOE damage to all enemies
EARTH_BOMB,Earth Bomb,Bomb,battle,Enemy,AOE,1,earth,Deals 50 earth AOE damage to all enemies
AIR_BOMB,Air Bomb,Bomb,battle,Enemy,AOE,1,air,Deals 50 air AOE damage to all enemies
DATA_BOMB,Data Bomb,Bomb,battle,Enemy,AOE,1,data,Deals 50 data AOE damage to all enemies
VOID_BOMB,Void Bomb,Bomb,battle,Enemy,AOE,1,void,Deals 50 void AOE damage to all enemies
