Animation,Direction,Frames,Cell1,Time1,Cell2,Time2,Cell3,Time3,Cell4,Time4,Cell5,Time5,Cell6,Time6,Special
Walk,DOWN,6,048,138,049,138,050,138,051,138,048F,138,049F,138,
Walk,UP,6,052,138,053,138,054,138,055,138,054F,138,053F,138,
Walk,RIGHT,6,064,138,065,138,066,138,067,138,068,138,069,138,
Walk,LEFT,6,064F,138,065F,138,066F,138,067F,138,068F,138,069F,138,
Walk While Carrying,DOWN,6,096,138,097,138,098,138,099,138,096F,138,097F,138,
Walk While Carrying,UP,6,100,138,101,138,102,138,103,138,102F,138,101F,138,
Walk While Carrying,RIGHT,6,112,138,113,138,114,138,115,138,116,138,117,138,
Walk While Carrying,LEFT,6,112F,138,113F,138,114F,138,115F,138,116F,138,117F,138,
Run,DOWN,6,056,092,057,092,058,092,059,092,056F,092,057F,092,
Run,UP,6,060,092,061,092,062,092,063,092,062F,092,061F,092,
Run,RIGHT,6,072,092,073,092,074,092,075,092,076,092,077,092,
Run,LEFT,6,072F,092,073F,092,074F,092,075F,092,076F,092,077F,092,
Run While Carrying,DOWN,6,108,092,109,092,110,092,111,092,108F,092,109F,092,
Run While Carrying,UP,6,118,092,119,092,120,092,121,092,120F,092,119F,092,
Run While Carrying,RIGHT,6,124,092,125,092,126,092,127,092,122,092,123,092,
Run While Carrying,LEFT,6,124F,092,125F,092,126F,092,127F,092,122F,092,123F,092,
Jump,DOWN,4,088,092,089,092,090,092,091,092,,,,,
Jump,UP,4,092,092,093,092,094,092,095,092,,,,,
Jump,RIGHT,4,104,092,105,092,106,092,107,092,,,,,
Jump,LEFT,4,104F,092,105F,092,106F,092,107F,092,,,,,
Jump While Carrying,DOWN,4,020,092,021,092,022,092,023,092,,,,,
Jump While Carrying,UP,4,024,092,025,092,026,092,027,092,,,,,
Jump While Carrying,RIGHT,4,036,092,037,092,038,092,039,092,,,,,
Jump While Carrying,LEFT,4,036F,092,037F,092,038F,092,039F,092,,,,,
Push,DOWN,4,020,092,021,092,022,092,023,092,,,,,
Push,UP,4,024,092,025,092,026,092,027,092,,,,,
Push,RIGHT,4,036,092,037,092,038,092,039,092,,,,,
Push,LEFT,4,036F,092,037F,092,038F,092,039F,092,,,,,
Pull,DOWN,4,028,092,029,092,030,092,031,092,,,,,
Pull,UP,4,012,092,013,092,014,092,015,092,,,,,
Pull,RIGHT,4,044,092,045,092,046,092,047,092,,,,,
Pull,LEFT,4,044F,092,045F,092,046F,092,047F,092,,,,,
Pick Up/Carry,DOWN,2,033,138,032,138,,,,,,,,
Pick Up/Carry,UP,2,035,138,034,138,,,,,,,,
Pick Up/Carry,RIGHT,2,001,138,000,138,,,,,,,,
Pick Up/Carry,LEFT,2,001F,138,000F,138,,,,,,,,
Throw Carried,DOWN,4,130,092,131,092,032,092,,,,,,,
Throw Carried,UP,4,134,092,135,092,034,092,,,,,,,
Throw Carried,RIGHT,4,002,092,003,092,000,092,,,,,,,
Throw Carried,LEFT,4,002F,092,003F,092,000F,092,,,,,,,
Plant Seeds,DOWN,4,128,138,129,138,132,138,133,138,,,,,preconfigured effects sheets
Plant Seeds,UP,4,136,138,,,,,,,,,,,preconfigured effects sheets
Plant Seeds,RIGHT,4,147,138,148,138,149,138,150,138,,,,,preconfigured effects sheets
Plant Seeds,LEFT,4,147F,138,148F,138,149F,138,150F,138,,,,,preconfigured effects sheets
Water (long 2-4),DOWN,4,128,138,144,138,145,138,132,138,,,,,preconfigured effects sheets
Water (long 2-4),UP,4,146,138,,,,,,,,,,,preconfigured effects sheets
Water (long 2-4),RIGHT,4,147,138,151,138,152,138,150,138,,,,,preconfigured effects sheets
Water (long 2-4),LEFT,4,147F,138,151F,138,152F,138,150F,138,,,,,preconfigured effects sheets
Sing,ALL,4,164,138,165,138,166,138,167,138,,,,,
Lute/Guitar,ALL,4,070,138,071,138,,,,,,,,,
Wave,ALL,2,079,300,080,300,,,,,,,,
Hug (with scythe),ALL,2,104,138,105,138,,,,,,,,
Flute/Panpipes,ALL,4,078,138,079,138,080,138,,,,,,,
Drums (single),ALL,4,081,138,082,138,083,138,,,,,,,
Cast Fishing Line,DOWN,6,009,138,010,138,011,138,,,,,,,
Get A Bite,DOWN,4,142,138,143,138,,,,,,,,,
Got It,DOWN,4,147,138,148,138,,,,,,,,,
Watering Sickle (le-only malady),DOWN,4,144,138,145,138,146,138,147,138,,,,,
Forging Sickle (chip-etc),DOWN,6,147,138,148,138,144,138,145,138,146,138,147,138,
Bucking Sickle,ALL,4,148,138,149,138,150,138,151,138,,,,,preconfigured effects sheets
Long Shot,DOWN,4,124,138,125,138,126,138,127,138,,,,,preconfigured effects sheets
Long Shot,UP,4,128,138,129,138,130,138,131,138,,,,,preconfigured effects sheets
