Animation,Direction,Frames,Cell1,Time1,Cell2,Time2,Cell3,Time3,Cell4,Time4,Cell5,Time5,Cell6,Time6,Special
Walk,DOWN,6,48,135,49,135,50,135,48f,135,49f,135,50f,135,
Walk,UP,6,52,135,53,135,54,135,52f,135,53f,135,54f,135,
Walk,RIGHT,6,64,135,65,135,66,135,67,135,68,135,69,135,
Walk,LEFT,6,064F,135,065F,135,066F,135,067F,135,068F,135,069F,135,
Walk While Carrying,DOWN,6,80,135,81,135,82,135,80f,135,81f,135,82f,135,
Walk While Carrying,UP,6,84,135,85,135,86,135,84f,135,85f,135,86f,135,
Walk While Carrying,RIGHT,6,96,135,97,135,98,135,99,135,100,135,101,135,
Walk While Carrying,LEFT,6,96f,135,97f,135,98f,135,99f,135,100f,135,101f,135,
Run,DOWN,6,48,80,49,55,51,115,48f,80,49f,55,51f,115,
Run,UP,6,52,80,53,55,55,115,52f,80,53f,55,55f,115,
Run,RIGHT,6,64,80,65,55,70,115,67,80,68,55,71,115,
Run,LEFT,6,64f,80,65f,55,70f,115,67f,80,68f,55,71f,115,
Run While Carrying,DOWN,6,80,80,81,55,83,115,80f,80,81f,55,83f,115,
Run While Carrying,UP,6,84,80,85,55,87,115,84f,80,85f,55,87f,115,
Run While Carrying,RIGHT,6,96,80,97,55,102,115,99,80,100,55,103,115,
Run While Carrying,LEFT,6,96f,80,97f,55,102f,115,99f,80,100f,55,103f,115,
Jump,DOWN,3,1,200,2,350,1,300,,,,,,,
Jump,UP,3,17,200,18,350,17,300,,,,,,,
Jump,RIGHT,3,33,200,34,350,33,300,,,,,,,
Jump,LEFT,3,33f,200,34f,350,33f,300,,,,,,,
Jump While Carrying,DOWN,3,4,200,5,350,4,300,,,,,,,
Jump While Carrying,UP,3,20,200,21,350,20,300,,,,,,,
Jump While Carrying,RIGHT,3,36,200,37,350,36,300,,,,,,,
Jump While Carrying,LEFT,3,36f,200,37f,350,36f,300,,,,,,,
Push,DOWN,2,8,300,9,300,,,,,,,,,
Push,UP,2,24,300,25,300,,,,,,,,,
Push,RIGHT,2,40,300,41,300,,,,,,,,,
Push,LEFT,2,40f,300,41f,300,,,,,,,,,
Pull,DOWN,2,26,400,27,400,,,,,,,,,
Pull,UP,2,10,400,11,400,,,,,,,,,
Pull,RIGHT,2,42f,400,43f,400,,,,,,,,,
Pull,LEFT,2,42,400,43,400,,,,,,,,,
"Pick up, Carry",DOWN,2,130,400,3,Hold,,,,,,,,,
"Pick up, Carry",UP,2,146,400,19,Hold,,,,,,,,,
"Pick up, Carry",RIGHT,2,162,400,35,Hold,,,,,,,,,
"Pick up, Carry",LEFT,2,162f,400,35f,Hold,,,,,,,,,
Throw Carried,DOWN,2,6,120,7,400,,,,,,,,,
Throw Carried,UP,2,22,120,23,400,,,,,,,,,
Throw Carried,RIGHT,2,38,120,39,400,,,,,,,,,
Throw Carried,LEFT,2,38f,120,39f,400,,,,,,,,,
Work at Desk,UP,2,126,200,126f,200,,,,,,,,,
Work at Station,UP,2,127,200,127f,200,,,,,,,,,
Wave,DOWN,2,92,200,93,200,,,,,,,,,
Hugs,UP,1,104,Hold,,,,,,,,,,,
Hugs,DOWN,1,104f,Hold,,,,,,,,,,,
